symbol,model,date,true_close,pred_close
AAPL,FEDformer,2025-07-17,209.38284,241.13693
AAPL,FEDformer,2025-07-18,210.53932,240.63031
AAPL,FEDformer,2025-07-21,211.83536,241.2787
AAPL,FEDformer,2025-07-22,213.74953,241.45363
AAPL,FEDformer,2025-07-23,213.50029,241.43893
AAPL,FEDformer,2025-07-24,213.11148,240.99333
AAPL,FEDformer,2025-07-25,213.23112,241.47165
AAPL,FEDformer,2025-07-28,213.40062,242.26263
AAPL,FEDformer,2025-07-29,210.62906,242.88649
AAPL,FEDformer,2025-07-30,208.4158,243.00528
AAPL,FEDformer,2025-07-31,206.94028,242.08087
AAPL,FEDformer,2025-08-01,201.766,242.41794
AAPL,FEDformer,2025-08-04,202.73308,242.15779
AAPL,FEDformer,2025-08-05,202.30438,242.21573
AAPL,FEDformer,2025-08-06,212.60304,242.79454
AAPL,FEDformer,2025-08-07,219.36246,242.11757
AAPL,FEDformer,2025-08-08,228.65417,242.32933
AAPL,FEDformer,2025-08-11,226.7478,242.85463
AAPL,FEDformer,2025-08-12,229.21312,244.2184
AAPL,FEDformer,2025-08-13,232.88612,245.51683
AAPL,FEDformer,2025-08-14,232.33716,246.71619
AAPL,FEDformer,2025-08-15,231.14941,247.69911
AAPL,FEDformer,2025-08-18,230.45076,248.50279
AAPL,FEDformer,2025-08-19,230.1214,248.28238
AAPL,FEDformer,2025-08-20,225.58003,248.79558
AAPL,FEDformer,2025-08-21,224.47215,249.15623
AAPL,FEDformer,2025-08-22,227.32672,249.07045
AAPL,FEDformer,2025-08-25,226.72786,249.50723
AAPL,FEDformer,2025-08-26,228.87376,249.07787
AAPL,FEDformer,2025-08-27,230.05154,250.23985
AAPL,FEDformer,2025-08-28,232.1176,250.66751
AAPL,FEDformer,2025-08-29,231.69838,250.56819
AAPL,FEDformer,2025-09-02,229.28299,250.63419
AAPL,FEDformer,2025-09-03,238.01634,251.65436
AAPL,FEDformer,2025-09-04,239.32385,252.14186
AAPL,FEDformer,2025-09-05,239.23402,253.2365
AAPL,FEDformer,2025-09-08,237.42746,254.27815
AAPL,FEDformer,2025-09-09,233.90417,255.18698
AAPL,FEDformer,2025-09-10,226.35855,255.33012
AAPL,FEDformer,2025-09-11,229.59239,255.35924
AAPL,FEDformer,2025-09-12,233.62471,255.74733
AAPL,FEDformer,2025-09-15,236.24971,255.74252
AAPL,FEDformer,2025-09-16,237.69695,255.57779
AAPL,FEDformer,2025-09-17,238.53537,256.02722
AAPL,FEDformer,2025-09-18,237.42746,256.68866
AAPL,FEDformer,2025-09-19,245.03297,258.30667
AAPL,FEDformer,2025-09-22,255.59282,259.36557
AAPL,FEDformer,2025-09-23,253.94597,260.2652
AAPL,FEDformer,2025-09-24,251.83002,261.3396
AAPL,FEDformer,2025-09-25,256.38132,263.28406
AAPL,FEDformer,2025-09-26,254.97401,264.8747
AAPL,FEDformer,2025-09-29,253.94597,266.27917
AAPL,FEDformer,2025-09-30,254.14561,267.25854
AAPL,FEDformer,2025-10-01,254.96405,267.91074
AAPL,FEDformer,2025-10-02,256.64084,268.86612
AAPL,FEDformer,2025-10-03,257.52914,269.43286
AAPL,FEDformer,2025-10-06,256.20166,270.30252
AAPL,FEDformer,2025-10-07,255.99211,271.21832
AAPL,FEDformer,2025-10-08,257.5691,271.76868
AAPL,FEDformer,2025-10-09,253.55672,272.273
AAPL,FEDformer,2025-10-10,244.8034,272.97073
AAPL,FEDformer,2025-10-13,247.18886,273.35684
AAPL,FEDformer,2025-10-14,247.29866,273.7261
AAPL,FEDformer,2025-10-15,248.86568,272.84738
AAPL,FEDformer,2025-10-16,246.97928,272.86066
AAPL,FEDformer,2025-10-17,251.81003,272.4255
AAPL,FEDformer,2025-10-20,261.74112,272.67795
AAPL,FEDformer,2025-10-21,262.27008,273.03546
AAPL,FEDformer,2025-10-22,257.95834,274.36053
AAPL,FEDformer,2025-10-23,259.08615,275.69482
AAPL,FEDformer,2025-10-24,262.32004,276.68524
AAPL,FEDformer,2025-10-27,268.2986,278.44437
AAPL,FEDformer,2025-10-28,268.48825,279.87766
AAPL,FEDformer,2025-10-29,269.18692,280.6572
AAPL,FEDformer,2025-10-30,270.88367,282.1631
AAPL,FEDformer,2025-10-31,269.85565,283.73563
AAPL,FEDformer,2025-11-03,268.53815,285.10175
AAPL,FEDformer,2025-11-04,269.52628,286.8249
AAPL,FEDformer,2025-11-05,269.6261,287.56287
AAPL,FEDformer,2025-11-06,269.25677,288.0796
AAPL,FEDformer,2025-11-07,267.95926,288.3961
AAPL,FEDformer,2025-11-10,269.17813,289.23276
AAPL,FEDformer,2025-11-11,274.99268,289.34662
AAPL,FEDformer,2025-11-12,273.21436,289.7828
AAPL,FEDformer,2025-11-13,272.69485,290.92972
AAPL,FEDformer,2025-11-14,272.15533,292.04114
AAPL,FEDformer,2025-11-17,267.20996,292.65485
AAPL,FEDformer,2025-11-18,267.19,292.79654
AAPL,FEDformer,2025-11-19,268.30893,292.59024
AAPL,FEDformer,2025-11-20,266.0011,292.7871
AAPL,FEDformer,2025-11-21,271.23618,292.37558
AAPL,FEDformer,2025-11-24,275.66208,293.12177
AAPL,FEDformer,2025-11-25,276.7111,292.9108
AAPL,FEDformer,2025-11-26,277.29053,293.70267
AAPL,FEDformer,2025-11-28,278.58932,295.1722
AAPL,FEDformer,2025-12-01,282.83536,296.38266
AAPL,FEDformer,2025-12-02,285.92245,297.74365
AAPL,FEDformer,2025-12-03,283.88437,298.8017
AAPL,FEDformer,2025-12-04,280.4376,300.4317
AAPL,FEDformer,2025-12-05,278.51938,302.5851
AAPL,FEDformer,2025-12-08,277.63022,304.4623
AAPL,FEDformer,2025-12-09,276.92087,305.2658
AAPL,FEDformer,2025-12-10,278.51938,305.1178
AAPL,FEDformer,2025-12-11,277.77008,304.48315
AAPL,FEDformer,2025-12-12,278.01987,304.29675
AAPL,FEDformer,2025-12-15,273.85373,306.22876
AAPL,FEDformer,2025-12-16,274.35327,306.83478
AAPL,FEDformer,2025-12-17,271.58588,306.78293
AAPL,FEDformer,2025-12-18,271.93558,305.93292
AAPL,FEDformer,2025-12-19,273.41418,306.68857
AAPL,FEDformer,2025-12-22,270.71667,307.11252
AAPL,FEDformer,2025-12-23,272.10538,306.87814
AAPL,FEDformer,2025-12-24,273.55402,306.867
AAPL,FEDformer,2025-12-26,273.1444,306.44727
AAPL,FEDformer,2025-12-29,273.5041,307.19412
AAPL,FEDformer,2025-12-30,272.8247,306.71863
AAPL,FEDformer,2025-12-31,271.60583,305.96027
AAPL,FEDformer,2026-01-02,270.75665,305.95517
AAPL,FEDformer,2026-01-05,267.01016,305.15515
AAPL,FEDformer,2026-01-06,262.11472,305.11462
AAPL,FEDformer,2026-01-07,260.0866,304.95566
AAPL,Informer,2025-05-28,199.81197,166.3392
AAPL,Informer,2025-05-29,199.34338,166.5488
AAPL,Informer,2025-05-30,200.24068,166.5069
AAPL,Informer,2025-06-02,201.08807,166.34122
AAPL,Informer,2025-06-03,202.65332,166.36778
AAPL,Informer,2025-06-04,202.2047,166.10138
AAPL,Informer,2025-06-05,200.02133,165.64447
AAPL,Informer,2025-06-06,203.30133,166.75356
AAPL,Informer,2025-06-09,200.83882,167.35869
AAPL,Informer,2025-06-10,202.05515,166.52998
AAPL,Informer,2025-06-11,198.17693,167.7115
AAPL,Informer,2025-06-12,198.59567,167.45149
AAPL,Informer,2025-06-13,195.85402,167.49721
AAPL,Informer,2025-06-16,197.81804,167.37962
AAPL,Informer,2025-06-17,195.04646,167.02072
AAPL,Informer,2025-06-18,195.9836,166.98302
AAPL,Informer,2025-06-20,200.39023,167.00839
AAPL,Informer,2025-06-23,200.88869,167.19525
AAPL,Informer,2025-06-24,199.6923,167.0283
AAPL,Informer,2025-06-25,200.94849,166.60329
AAPL,Informer,2025-06-26,200.39023,166.54236
AAPL,Informer,2025-06-27,200.46999,167.44466
AAPL,Informer,2025-06-30,204.54753,168.70914
AAPL,Informer,2025-07-01,207.18951,169.21065
AAPL,Informer,2025-07-02,211.7955,169.011
AAPL,Informer,2025-07-03,212.90213,168.63713
AAPL,Informer,2025-07-07,209.31305,168.60158
AAPL,Informer,2025-07-08,209.37286,168.75203
AAPL,Informer,2025-07-09,210.49944,168.02325
AAPL,Informer,2025-07-10,211.76558,167.68483
AAPL,Informer,2025-07-11,210.51938,166.65189
AAPL,Informer,2025-07-14,207.98708,167.63351
AAPL,Informer,2025-07-15,208.47559,167.28448
AAPL,Informer,2025-07-16,209.52242,167.63455
AAPL,Informer,2025-07-17,209.38284,166.70782
AAPL,Informer,2025-07-18,210.53932,165.84851
AAPL,Informer,2025-07-21,211.83536,165.71506
AAPL,Informer,2025-07-22,213.74953,163.90184
AAPL,Informer,2025-07-23,213.50029,164.7971
AAPL,Informer,2025-07-24,213.11148,164.57683
AAPL,Informer,2025-07-25,213.23112,165.14757
AAPL,Informer,2025-07-28,213.40062,163.76505
AAPL,Informer,2025-07-29,210.62906,164.76845
AAPL,Informer,2025-07-30,208.4158,165.72292
AAPL,Informer,2025-07-31,206.94028,165.80588
AAPL,Informer,2025-08-01,201.766,165.85243
AAPL,Informer,2025-08-04,202.73308,166.41148
AAPL,Informer,2025-08-05,202.30438,167.41393
AAPL,Informer,2025-08-06,212.60304,167.25607
AAPL,Informer,2025-08-07,219.36246,166.6172
AAPL,Informer,2025-08-08,228.65417,164.83667
AAPL,Informer,2025-08-11,226.7478,163.91182
AAPL,Informer,2025-08-12,229.21312,162.66196
AAPL,Informer,2025-08-13,232.88612,162.58606
AAPL,Informer,2025-08-14,232.33716,162.54208
AAPL,Informer,2025-08-15,231.14941,161.9892
AAPL,Informer,2025-08-18,230.45076,162.50978
AAPL,Informer,2025-08-19,230.1214,162.82039
AAPL,Informer,2025-08-20,225.58003,163.717
AAPL,Informer,2025-08-21,224.47215,163.54889
AAPL,Informer,2025-08-22,227.32672,163.09506
AAPL,Informer,2025-08-25,226.72786,164.33105
AAPL,Informer,2025-08-26,228.87376,163.30515
AAPL,Informer,2025-08-27,230.05154,162.66107
AAPL,Informer,2025-08-28,232.1176,162.59254
AAPL,Informer,2025-08-29,231.69838,162.28961
AAPL,Informer,2025-09-02,229.28299,161.69856
AAPL,Informer,2025-09-03,238.01634,161.15556
AAPL,Informer,2025-09-04,239.32385,161.08948
AAPL,Informer,2025-09-05,239.23402,161.87685
AAPL,Informer,2025-09-08,237.42746,160.7201
AAPL,Informer,2025-09-09,233.90417,160.68193
AAPL,Informer,2025-09-10,226.35855,161.12741
AAPL,Informer,2025-09-11,229.59239,160.49828
AAPL,Informer,2025-09-12,233.62471,160.50073
AAPL,Informer,2025-09-15,236.24971,160.58696
AAPL,Informer,2025-09-16,237.69695,160.46753
AAPL,Informer,2025-09-17,238.53537,159.7173
AAPL,Informer,2025-09-18,237.42746,159.42403
AAPL,Informer,2025-09-19,245.03297,159.39256
AAPL,Informer,2025-09-22,255.59282,159.7837
AAPL,Informer,2025-09-23,253.94597,158.37709
AAPL,Informer,2025-09-24,251.83002,157.09552
AAPL,Informer,2025-09-25,256.38132,156.26602
AAPL,Informer,2025-09-26,254.97401,156.97
AAPL,Informer,2025-09-29,253.94597,156.58653
AAPL,Informer,2025-09-30,254.14561,156.43752
AAPL,Informer,2025-10-01,254.96405,156.74796
AAPL,Informer,2025-10-02,256.64084,156.06613
AAPL,Informer,2025-10-03,257.52914,156.1716
AAPL,Informer,2025-10-06,256.20166,157.24234
AAPL,Informer,2025-10-07,255.99211,156.05176
AAPL,Informer,2025-10-08,257.5691,156.27077
AAPL,Informer,2025-10-09,253.55672,155.94357
AAPL,Informer,2025-10-10,244.8034,156.01245
AAPL,Informer,2025-10-13,247.18886,156.37535
AAPL,Informer,2025-10-14,247.29866,155.28658
AAPL,Informer,2025-10-15,248.86568,154.68073
AAPL,Informer,2025-10-16,246.97928,154.06615
AAPL,Informer,2025-10-17,251.81003,153.58469
AAPL,Informer,2025-10-20,261.74112,153.81807
AAPL,Informer,2025-10-21,262.27008,153.50893
AAPL,Informer,2025-10-22,257.95834,153.89645
AAPL,Informer,2025-10-23,259.08615,153.80733
AAPL,Informer,2025-10-24,262.32004,153.15968
AAPL,Informer,2025-10-27,268.2986,154.25189
AAPL,Informer,2025-10-28,268.48825,152.6949
AAPL,Informer,2025-10-29,269.18692,152.43864
AAPL,Informer,2025-10-30,270.88367,152.57559
AAPL,Informer,2025-10-31,269.85565,150.61967
AAPL,Informer,2025-11-03,268.53815,150.92282
AAPL,Informer,2025-11-04,269.52628,150.32056
AAPL,Informer,2025-11-05,269.6261,149.72626
AAPL,Informer,2025-11-06,269.25677,149.72194
AAPL,Informer,2025-11-07,267.95926,149.81374
AAPL,Informer,2025-11-10,269.17813,149.89928
AAPL,Informer,2025-11-11,274.99268,149.66113
AAPL,Informer,2025-11-12,273.21436,149.59818
AAPL,Informer,2025-11-13,272.69485,150.13573
AAPL,Informer,2025-11-14,272.15533,150.00323
AAPL,Informer,2025-11-17,267.20996,150.09506
AAPL,Informer,2025-11-18,267.19,149.85364
AAPL,Informer,2025-11-19,268.30893,149.54958
AAPL,Informer,2025-11-20,266.0011,148.8653
AAPL,Informer,2025-11-21,271.23618,148.6544
AAPL,Informer,2025-11-24,275.66208,149.409
AAPL,Informer,2025-11-25,276.7111,147.62875
AAPL,Informer,2025-11-26,277.29053,146.9004
AAPL,Informer,2025-11-28,278.58932,147.75244
AAPL,Informer,2025-12-01,282.83536,148.30635
AAPL,Informer,2025-12-02,285.92245,147.08409
AAPL,Informer,2025-12-03,283.88437,147.73326
AAPL,Informer,2025-12-04,280.4376,147.2979
AAPL,Informer,2025-12-05,278.51938,147.11493
AAPL,Informer,2025-12-08,277.63022,147.33061
AAPL,Informer,2025-12-09,276.92087,146.06766
AAPL,Informer,2025-12-10,278.51938,145.466
AAPL,Informer,2025-12-11,277.77008,145.78514
AAPL,Informer,2025-12-12,278.01987,144.95882
AAPL,Informer,2025-12-15,273.85373,145.96902
AAPL,Informer,2025-12-16,274.35327,144.52957
AAPL,Informer,2025-12-17,271.58588,144.86122
AAPL,Informer,2025-12-18,271.93558,145.60019
AAPL,Informer,2025-12-19,273.41418,145.69037
AAPL,Informer,2025-12-22,270.71667,146.34724
AAPL,Informer,2025-12-23,272.10538,145.73343
AAPL,Informer,2025-12-24,273.55402,146.04156
AAPL,Informer,2025-12-26,273.1444,144.79959
AAPL,Informer,2025-12-29,273.5041,145.78401
AAPL,Informer,2025-12-30,272.8247,146.46252
AAPL,Informer,2025-12-31,271.60583,146.22705
AAPL,Informer,2026-01-02,270.75665,146.36646
AAPL,Informer,2026-01-05,267.01016,146.75227
AAPL,Informer,2026-01-06,262.11472,146.85162
AAPL,Informer,2026-01-07,260.0866,145.79541
AAPL,Informer,2025-05-28,199.81197,166.3392
AAPL,Informer,2025-05-29,199.34338,166.5488
AAPL,Informer,2025-05-30,200.24068,166.5069
AAPL,Informer,2025-06-02,201.08807,166.34122
AAPL,Informer,2025-06-03,202.65332,166.36778
AAPL,Informer,2025-06-04,202.2047,166.10138
AAPL,Informer,2025-06-05,200.02133,165.64447
AAPL,Informer,2025-06-06,203.30133,166.75356
AAPL,Informer,2025-06-09,200.83882,167.35869
AAPL,Informer,2025-06-10,202.05515,166.52998
AAPL,Informer,2025-06-11,198.17693,167.7115
AAPL,Informer,2025-06-12,198.59567,167.45149
AAPL,Informer,2025-06-13,195.85402,167.49721
AAPL,Informer,2025-06-16,197.81804,167.37962
AAPL,Informer,2025-06-17,195.04646,167.02072
AAPL,Informer,2025-06-18,195.9836,166.98302
AAPL,Informer,2025-06-20,200.39023,167.00839
AAPL,Informer,2025-06-23,200.88869,167.19525
AAPL,Informer,2025-06-24,199.6923,167.0283
AAPL,Informer,2025-06-25,200.94849,166.60329
AAPL,Informer,2025-06-26,200.39023,166.54236
AAPL,Informer,2025-06-27,200.46999,167.44466
AAPL,Informer,2025-06-30,204.54753,168.70914
AAPL,Informer,2025-07-01,207.18951,169.21065
AAPL,Informer,2025-07-02,211.7955,169.011
AAPL,Informer,2025-07-03,212.90213,168.63713
AAPL,Informer,2025-07-07,209.31305,168.60158
AAPL,Informer,2025-07-08,209.37286,168.75203
AAPL,Informer,2025-07-09,210.49944,168.02325
AAPL,Informer,2025-07-10,211.76558,167.68483
AAPL,Informer,2025-07-11,210.51938,166.65189
AAPL,Informer,2025-07-14,207.98708,167.63351
AAPL,Informer,2025-07-15,208.47559,167.28448
AAPL,Informer,2025-07-16,209.52242,167.63455
AAPL,Informer,2025-07-17,209.38284,166.70782
AAPL,Informer,2025-07-18,210.53932,165.84851
AAPL,Informer,2025-07-21,211.83536,165.71506
AAPL,Informer,2025-07-22,213.74953,163.90184
AAPL,Informer,2025-07-23,213.50029,164.7971
AAPL,Informer,2025-07-24,213.11148,164.57683
AAPL,Informer,2025-07-25,213.23112,165.14757
AAPL,Informer,2025-07-28,213.40062,163.76505
AAPL,Informer,2025-07-29,210.62906,164.76845
AAPL,Informer,2025-07-30,208.4158,165.72292
AAPL,Informer,2025-07-31,206.94028,165.80588
AAPL,Informer,2025-08-01,201.766,165.85243
AAPL,Informer,2025-08-04,202.73308,166.41148
AAPL,Informer,2025-08-05,202.30438,167.41393
AAPL,Informer,2025-08-06,212.60304,167.25607
AAPL,Informer,2025-08-07,219.36246,166.6172
AAPL,Informer,2025-08-08,228.65417,164.83667
AAPL,Informer,2025-08-11,226.7478,163.91182
AAPL,Informer,2025-08-12,229.21312,162.66196
AAPL,Informer,2025-08-13,232.88612,162.58606
AAPL,Informer,2025-08-14,232.33716,162.54208
AAPL,Informer,2025-08-15,231.14941,161.9892
AAPL,Informer,2025-08-18,230.45076,162.50978
AAPL,Informer,2025-08-19,230.1214,162.82039
AAPL,Informer,2025-08-20,225.58003,163.717
AAPL,Informer,2025-08-21,224.47215,163.54889
AAPL,Informer,2025-08-22,227.32672,163.09506
AAPL,Informer,2025-08-25,226.72786,164.33105
AAPL,Informer,2025-08-26,228.87376,163.30515
AAPL,Informer,2025-08-27,230.05154,162.66107
AAPL,Informer,2025-08-28,232.1176,162.59254
AAPL,Informer,2025-08-29,231.69838,162.28961
AAPL,Informer,2025-09-02,229.28299,161.69856
AAPL,Informer,2025-09-03,238.01634,161.15556
AAPL,Informer,2025-09-04,239.32385,161.08948
AAPL,Informer,2025-09-05,239.23402,161.87685
AAPL,Informer,2025-09-08,237.42746,160.7201
AAPL,Informer,2025-09-09,233.90417,160.68193
AAPL,Informer,2025-09-10,226.35855,161.12741
AAPL,Informer,2025-09-11,229.59239,160.49828
AAPL,Informer,2025-09-12,233.62471,160.50073
AAPL,Informer,2025-09-15,236.24971,160.58696
AAPL,Informer,2025-09-16,237.69695,160.46753
AAPL,Informer,2025-09-17,238.53537,159.7173
AAPL,Informer,2025-09-18,237.42746,159.42403
AAPL,Informer,2025-09-19,245.03297,159.39256
AAPL,Informer,2025-09-22,255.59282,159.7837
AAPL,Informer,2025-09-23,253.94597,158.37709
AAPL,Informer,2025-09-24,251.83002,157.09552
AAPL,Informer,2025-09-25,256.38132,156.26602
AAPL,Informer,2025-09-26,254.97401,156.97
AAPL,Informer,2025-09-29,253.94597,156.58653
AAPL,Informer,2025-09-30,254.14561,156.43752
AAPL,Informer,2025-10-01,254.96405,156.74796
AAPL,Informer,2025-10-02,256.64084,156.06613
AAPL,Informer,2025-10-03,257.52914,156.1716
AAPL,Informer,2025-10-06,256.20166,157.24234
AAPL,Informer,2025-10-07,255.99211,156.05176
AAPL,Informer,2025-10-08,257.5691,156.27077
AAPL,Informer,2025-10-09,253.55672,155.94357
AAPL,Informer,2025-10-10,244.8034,156.01245
AAPL,Informer,2025-10-13,247.18886,156.37535
AAPL,Informer,2025-10-14,247.29866,155.28658
AAPL,Informer,2025-10-15,248.86568,154.68073
AAPL,Informer,2025-10-16,246.97928,154.06615
AAPL,Informer,2025-10-17,251.81003,153.58469
AAPL,Informer,2025-10-20,261.74112,153.81807
AAPL,Informer,2025-10-21,262.27008,153.50893
AAPL,Informer,2025-10-22,257.95834,153.89645
AAPL,Informer,2025-10-23,259.08615,153.80733
AAPL,Informer,2025-10-24,262.32004,153.15968
AAPL,Informer,2025-10-27,268.2986,154.25189
AAPL,Informer,2025-10-28,268.48825,152.6949
AAPL,Informer,2025-10-29,269.18692,152.43864
AAPL,Informer,2025-10-30,270.88367,152.57559
AAPL,Informer,2025-10-31,269.85565,150.61967
AAPL,Informer,2025-11-03,268.53815,150.92282
AAPL,Informer,2025-11-04,269.52628,150.32056
AAPL,Informer,2025-11-05,269.6261,149.72626
AAPL,Informer,2025-11-06,269.25677,149.72194
AAPL,Informer,2025-11-07,267.95926,149.81374
AAPL,Informer,2025-11-10,269.17813,149.89928
AAPL,Informer,2025-11-11,274.99268,149.66113
AAPL,Informer,2025-11-12,273.21436,149.59818
AAPL,Informer,2025-11-13,272.69485,150.13573
AAPL,Informer,2025-11-14,272.15533,150.00323
AAPL,Informer,2025-11-17,267.20996,150.09506
AAPL,Informer,2025-11-18,267.19,149.85364
AAPL,Informer,2025-11-19,268.30893,149.54958
AAPL,Informer,2025-11-20,266.0011,148.8653
AAPL,Informer,2025-11-21,271.23618,148.6544
AAPL,Informer,2025-11-24,275.66208,149.409
AAPL,Informer,2025-11-25,276.7111,147.62875
AAPL,Informer,2025-11-26,277.29053,146.9004
AAPL,Informer,2025-11-28,278.58932,147.75244
AAPL,Informer,2025-12-01,282.83536,148.30635
AAPL,Informer,2025-12-02,285.92245,147.08409
AAPL,Informer,2025-12-03,283.88437,147.73326
AAPL,Informer,2025-12-04,280.4376,147.2979
AAPL,Informer,2025-12-05,278.51938,147.11493
AAPL,Informer,2025-12-08,277.63022,147.33061
AAPL,Informer,2025-12-09,276.92087,146.06766
AAPL,Informer,2025-12-10,278.51938,145.466
AAPL,Informer,2025-12-11,277.77008,145.78514
AAPL,Informer,2025-12-12,278.01987,144.95882
AAPL,Informer,2025-12-15,273.85373,145.96902
AAPL,Informer,2025-12-16,274.35327,144.52957
AAPL,Informer,2025-12-17,271.58588,144.86122
AAPL,Informer,2025-12-18,271.93558,145.60019
AAPL,Informer,2025-12-19,273.41418,145.69037
AAPL,Informer,2025-12-22,270.71667,146.34724
AAPL,Informer,2025-12-23,272.10538,145.73343
AAPL,Informer,2025-12-24,273.55402,146.04156
AAPL,Informer,2025-12-26,273.1444,144.79959
AAPL,Informer,2025-12-29,273.5041,145.78401
AAPL,Informer,2025-12-30,272.8247,146.46252
AAPL,Informer,2025-12-31,271.60583,146.22705
AAPL,Informer,2026-01-02,270.75665,146.36646
AAPL,Informer,2026-01-05,267.01016,146.75227
AAPL,Informer,2026-01-06,262.11472,146.85162
AAPL,Informer,2026-01-07,260.0866,145.79541
AAPL,iTransformer,2025-05-28,199.81197,193.48528
AAPL,iTransformer,2025-05-29,199.34338,191.59277
AAPL,iTransformer,2025-05-30,200.24068,191.79015
AAPL,iTransformer,2025-06-02,201.08807,190.95657
AAPL,iTransformer,2025-06-03,202.65332,190.00618
AAPL,iTransformer,2025-06-04,202.2047,187.12318
AAPL,iTransformer,2025-06-05,200.02133,190.61792
AAPL,iTransformer,2025-06-06,203.30133,190.37425
AAPL,iTransformer,2025-06-09,200.83882,192.47966
AAPL,iTransformer,2025-06-10,202.05515,192.91634
AAPL,iTransformer,2025-06-11,198.17693,188.4936
AAPL,iTransformer,2025-06-12,198.59567,189.00458
AAPL,iTransformer,2025-06-13,195.85402,184.51894
AAPL,iTransformer,2025-06-16,197.81804,188.18774
AAPL,iTransformer,2025-06-17,195.04646,189.35942
AAPL,iTransformer,2025-06-18,195.9836,194.24133
AAPL,iTransformer,2025-06-20,200.39023,200.59749
AAPL,iTransformer,2025-06-23,200.88869,199.20306
AAPL,iTransformer,2025-06-24,199.6923,196.89276
AAPL,iTransformer,2025-06-25,200.94849,200.08533
AAPL,iTransformer,2025-06-26,200.39023,201.63593
AAPL,iTransformer,2025-06-27,200.46999,204.57355
AAPL,iTransformer,2025-06-30,204.54753,219.83878
AAPL,iTransformer,2025-07-01,207.18951,209.2088
AAPL,iTransformer,2025-07-02,211.7955,207.51303
AAPL,iTransformer,2025-07-03,212.90213,208.6152
AAPL,iTransformer,2025-07-07,209.31305,208.26312
AAPL,iTransformer,2025-07-08,209.37286,209.69403
AAPL,iTransformer,2025-07-09,210.49944,213.91391
AAPL,iTransformer,2025-07-10,211.76558,219.02951
AAPL,iTransformer,2025-07-11,210.51938,213.10583
AAPL,iTransformer,2025-07-14,207.98708,211.16798
AAPL,iTransformer,2025-07-15,208.47559,209.06049
AAPL,iTransformer,2025-07-16,209.52242,208.35213
AAPL,iTransformer,2025-07-17,209.38284,210.12317
AAPL,iTransformer,2025-07-18,210.53932,211.33743
AAPL,iTransformer,2025-07-21,211.83536,210.26988
AAPL,iTransformer,2025-07-22,213.74953,210.77844
AAPL,iTransformer,2025-07-23,213.50029,210.99529
AAPL,iTransformer,2025-07-24,213.11148,211.1774
AAPL,iTransformer,2025-07-25,213.23112,210.62253
AAPL,iTransformer,2025-07-28,213.40062,211.77013
AAPL,iTransformer,2025-07-29,210.62906,212.39081
AAPL,iTransformer,2025-07-30,208.4158,210.17033
AAPL,iTransformer,2025-07-31,206.94028,208.73193
AAPL,iTransformer,2025-08-01,201.766,208.03008
AAPL,iTransformer,2025-08-04,202.73308,208.1661
AAPL,iTransformer,2025-08-05,202.30438,207.58327
AAPL,iTransformer,2025-08-06,212.60304,206.16685
AAPL,iTransformer,2025-08-07,219.36246,205.7842
AAPL,iTransformer,2025-08-08,228.65417,209.55197
AAPL,iTransformer,2025-08-11,226.7478,214.83571
