symbol,model,date,true_close,pred_close,true_t+7,pred_t+7,true_t+14,pred_t+14,true_t+28,pred_t+28
AAPL,LSTM,2025-09-02,213.11148071289065,208.05193,201.76600646972656,202.97855,229.21310424804688,202.52515,229.28298950195312,195.31883
AAPL,LSTM,2025-09-03,213.23110961914065,208.47781,202.7330780029297,203.34953,232.88612365722656,202.88521,238.01634216308597,195.59027
AAPL,LSTM,2025-09-04,213.40061950683597,208.89479,202.3043670654297,203.71492,232.337158203125,203.23784,239.32383728027344,195.86458
AAPL,LSTM,2025-09-05,210.6290435791016,209.25423,212.60302734375,204.03394,231.1494140625,203.54436,239.2340087890625,196.10979
AAPL,LSTM,2025-09-08,208.4157867431641,209.44221,219.36245727539065,204.21146,230.4507598876953,203.7073,237.42745971679688,196.25247
AAPL,LSTM,2025-09-09,206.9402618408203,209.33958,228.6541748046875,204.14444,230.1213836669922,203.63565,233.9041748046875,196.23114
AAPL,LSTM,2025-09-10,201.76600646972656,208.89958,226.747802734375,203.78287,225.5800323486328,203.28366,226.35855102539065,195.99695
AAPL,LSTM,2025-09-11,202.7330780029297,208.1644,229.21310424804688,203.1575,224.4721527099609,202.67818,229.59239196777344,195.55713
AAPL,LSTM,2025-09-12,202.3043670654297,207.14272,232.88612365722656,202.28035,227.3267059326172,201.85214,233.6247100830078,194.95474
AAPL,LSTM,2025-09-15,212.60302734375,206.01291,232.337158203125,201.2913,226.72784423828125,200.94293,236.24969482421875,194.28139
AAPL,LSTM,2025-09-16,219.36245727539065,205.3088,231.1494140625,200.62523,228.87376403808597,200.35056,237.6969451904297,193.77141
AAPL,LSTM,2025-09-17,228.6541748046875,205.59494,230.4507598876953,200.77689,230.0515289306641,200.54482,238.5353546142578,193.81229
AAPL,LSTM,2025-09-18,226.747802734375,206.78557,230.1213836669922,201.73392,232.1175842285156,201.47583,237.42745971679688,194.39124
AAPL,LSTM,2025-09-19,229.21310424804688,208.65996,225.5800323486328,203.32675,231.6983795166016,202.9828,245.032958984375,195.45337
AAPL,LSTM,2025-09-22,232.88612365722656,210.91049,224.4721527099609,205.29036,229.28298950195312,204.81401,255.5928192138672,196.8045
AAPL,LSTM,2025-09-23,232.337158203125,213.46541,227.3267059326172,207.53508,238.01634216308597,206.89777,253.94596862792966,198.36458
AAPL,LSTM,2025-09-24,231.1494140625,216.0676,226.72784423828125,209.84247,239.32383728027344,209.03215,251.8300018310547,199.99603
AAPL,LSTM,2025-09-25,230.4507598876953,218.425,228.87376403808597,211.95425,239.2340087890625,210.97498,256.3813171386719,201.51054
AAPL,LSTM,2025-09-26,230.1213836669922,220.42465,230.0515289306641,213.75548,237.42745971679688,212.6422,254.9740142822266,202.83359
AAPL,LSTM,2025-09-29,225.5800323486328,222.03299,232.1175842285156,215.19968,233.9041748046875,213.99355,253.94596862792966,203.91959
AAPL,LSTM,2025-09-30,224.4721527099609,223.06674,231.6983795166016,216.1378,226.35855102539065,214.8773,254.14559936523438,204.66286
AAPL,LSTM,2025-10-01,227.3267059326172,223.52388,229.28298950195312,216.55688,229.59239196777344,215.29318,254.96403503417972,205.05846
AAPL,LSTM,2025-10-02,226.72784423828125,223.72992,238.01634216308597,216.71751,233.6247100830078,215.4957,256.6408386230469,205.25693
AAPL,LSTM,2025-10-03,228.87376403808597,223.77568,239.32383728027344,216.72386,236.24969482421875,215.56865,257.5291442871094,205.33624
AAPL,LSTM,2025-10-06,230.0515289306641,223.71404,239.2340087890625,216.62906,237.6969451904297,215.53947,256.20166015625,205.31926
AAPL,LSTM,2025-10-07,232.1175842285156,223.75824,237.42745971679688,216.62042,238.5353546142578,215.59624,255.99209594726562,205.34839
AAPL,LSTM,2025-10-08,231.6983795166016,223.97498,233.9041748046875,216.76382,237.42745971679688,215.78601,257.569091796875,205.46217
AAPL,LSTM,2025-10-09,229.28298950195312,224.32292,226.35855102539065,217.0362,245.032958984375,216.07858,253.55670166015628,205.65475
AAPL,LSTM,2025-10-10,238.01634216308597,224.4811,229.59239196777344,217.17485,255.5928192138672,216.2163,244.80340576171875,205.76035
AAPL,LSTM,2025-10-13,239.32383728027344,225.10352,233.6247100830078,217.67499,253.94596862792966,216.70717,247.18885803222656,206.08533
AAPL,LSTM,2025-10-14,239.2340087890625,226.01753,236.24969482421875,218.447,251.8300018310547,217.4435,247.29864501953125,206.59921
AAPL,LSTM,2025-10-15,237.42745971679688,227.0974,237.6969451904297,219.38194,256.3813171386719,218.31694,248.86566162109372,207.22493
AAPL,LSTM,2025-10-16,233.9041748046875,228.09125,238.5353546142578,220.26479,254.9740142822266,219.12375,246.9792633056641,207.8295
AAPL,LSTM,2025-10-17,226.35855102539065,228.7653,237.42745971679688,220.88298,253.94596862792966,219.66898,251.81002807617188,208.2641
AAPL,LSTM,2025-10-20,229.59239196777344,228.73187,245.032958984375,220.89946,254.14559936523438,219.63791,261.7411193847656,208.31258
AAPL,LSTM,2025-10-21,233.6247100830078,228.3123,255.5928192138672,220.5458,254.96403503417972,219.30368,262.27008056640625,208.13182
AAPL,LSTM,2025-10-22,236.24969482421875,227.91266,253.94596862792966,220.16364,256.6408386230469,218.98285,257.9583435058594,207.9151
AAPL,LSTM,2025-10-23,237.6969451904297,227.90097,251.8300018310547,220.09247,257.5291442871094,218.975,259.0861511230469,207.88495
AAPL,LSTM,2025-10-24,238.5353546142578,228.14537,256.3813171386719,220.26656,256.20166015625,219.17676,262.3200378417969,207.9918
AAPL,LSTM,2025-10-27,237.42745971679688,228.59991,254.9740142822266,220.6424,255.99209594726562,219.55037,268.2986145019531,208.23701
AAPL,LSTM,2025-10-28,245.032958984375,229.13747,253.94596862792966,221.10918,257.569091796875,219.98912,268.4882507324219,208.54488
AAPL,LSTM,2025-10-29,255.5928192138672,229.86864,254.14559936523438,221.73604,253.55670166015628,220.54878,269.1869201660156,208.91339
AAPL,LSTM,2025-10-30,253.94596862792966,231.33594,254.96403503417972,222.97997,244.80340576171875,221.71445,270.8836669921875,209.70256
AAPL,LSTM,2025-10-31,251.8300018310547,233.32127,256.6408386230469,224.6964,247.18885803222656,223.31677,269.85565185546875,210.8339
AAPL,LSTM,2025-11-03,256.3813171386719,235.33264,257.5291442871094,226.48163,247.29864501953125,224.94823,268.53814697265625,212.0309
AAPL,LSTM,2025-11-04,254.9740142822266,237.29907,256.20166015625,228.2366,248.86566162109372,226.53532,269.5262756347656,213.20927
AAPL,LSTM,2025-11-05,253.94596862792966,239.1338,255.99209594726562,229.87679,246.9792633056641,228.01636,269.6260986328125,214.32428
AAPL,LSTM,2025-11-06,254.14559936523438,240.69685,257.569091796875,231.27425,251.81002807617188,229.27379,269.2567749023437,215.2939
AAPL,LSTM,2025-11-07,254.96403503417972,242.0156,253.55670166015628,232.4434,261.7411193847656,230.32944,267.9592590332031,216.11404
AAPL,LSTM,2025-11-10,256.6408386230469,243.16275,244.80340576171875,233.44684,262.27008056640625,231.2449,269.1781311035156,216.81491
AAPL,LSTM,2025-11-11,257.5291442871094,244.15607,247.18885803222656,234.30255,257.9583435058594,232.03212,274.99267578125,217.41867
AAPL,LSTM,2025-11-12,256.20166015625,244.95941,247.29864501953125,234.99023,259.0861511230469,232.66591,273.21435546875,217.90347
AAPL,LSTM,2025-11-13,255.99209594726562,245.64896,248.86566162109372,235.56801,262.3200378417969,233.20575,272.6948547363281,218.31598
AAPL,LSTM,2025-11-14,257.569091796875,246.17982,246.9792633056641,236.00966,268.2986145019531,233.62277,272.15533447265625,218.64343
AAPL,LSTM,2025-11-17,253.55670166015628,246.62569,251.81002807617188,236.37215,268.4882507324219,233.97104,267.2099609375,218.91216
AAPL,LSTM,2025-11-18,244.80340576171875,246.86513,261.7411193847656,236.55962,269.1869201660156,234.15077,267.19000244140625,219.06433
AAPL,LSTM,2025-11-19,247.18885803222656,246.54187,262.27008056640625,236.27252,270.8836669921875,233.87039,268.3089294433594,218.90407
AAPL,LSTM,2025-11-20,247.29864501953125,245.86372,257.9583435058594,235.65656,269.85565185546875,233.31062,266.0010986328125,218.54903
AAPL,LSTM,2025-11-21,248.86566162109372,244.96005,259.0861511230469,234.8257,268.53814697265625,232.57823,271.2361755371094,218.05676
AAPL,LSTM,2025-11-24,246.9792633056641,244.16202,262.3200378417969,234.06776,269.5262756347656,231.93842,275.6620788574219,217.59314
AAPL,LSTM,2025-11-25,251.81002807617188,243.30814,268.2986145019531,233.27946,269.6260986328125,231.25876,276.7110900878906,217.09633
AAPL,LSTM,2025-11-26,261.7411193847656,242.67183,268.4882507324219,232.68167,269.2567749023437,230.7553,277.29052734375,216.6974
AAPL,LSTM,2025-11-28,262.27008056640625,242.77591,269.1869201660156,232.71384,267.9592590332031,230.83684,278.5893249511719,216.66302
AAPL,LSTM,2025-12-01,257.9583435058594,243.52644,270.8836669921875,233.34415,269.1781311035156,231.45346,282.8353576660156,217.02705
AAPL,LSTM,2025-12-02,259.0861511230469,244.36214,269.85565185546875,234.10077,274.99267578125,232.13101,285.9224548339844,217.48576
AAPL,LSTM,2025-12-03,262.3200378417969,245.22357,268.53814697265625,234.89671,273.21435546875,232.82422,283.8843688964844,217.98557
AAPL,LSTM,2025-12-04,268.2986145019531,246.19334,269.5262756347656,235.7775,272.6948547363281,233.59604,280.4375915527344,218.54613
AAPL,LSTM,2025-12-05,268.4882507324219,247.4751,269.6260986328125,236.91483,272.15533447265625,234.61342,278.5193786621094,219.26555
AAPL,LSTM,2025-12-08,269.1869201660156,248.957,269.2567749023437,238.23387,267.2099609375,235.79161,277.6302185058594,220.10574
AAPL,LSTM,2025-12-09,270.8836669921875,250.43663,267.9592590332031,239.5652,267.19000244140625,236.96245,276.9208679199219,220.95149
AAPL,LSTM,2025-12-10,269.85565185546875,251.92458,269.1781311035156,240.89961,268.3089294433594,238.12794,278.5193786621094,221.79233
AAPL,LSTM,2025-12-11,268.53814697265625,253.39366,274.99267578125,242.2118,266.0010986328125,239.26793,277.77008056640625,222.61487
AAPL,LSTM,2025-12-12,269.5262756347656,254.48773,273.21435546875,243.21236,271.2361755371094,240.1161,278.0198669433594,223.268
AAPL,LSTM,2025-12-15,269.6260986328125,255.32973,272.6948547363281,243.97043,275.6620788574219,240.76314,273.8537292480469,223.77678
AAPL,LSTM,2025-12-16,269.2567749023437,255.96227,272.15533447265625,244.52496,276.7110900878906,241.24393,274.353271484375,224.16167
AAPL,LSTM,2025-12-17,267.9592590332031,256.42877,267.2099609375,244.92255,277.29052734375,241.5956,271.5858764648437,224.43987
AAPL,LSTM,2025-12-18,269.1781311035156,256.7372,267.19000244140625,245.17168,278.5893249511719,241.82042,271.935546875,224.62547
AAPL,LSTM,2025-12-19,274.99267578125,256.98422,268.3089294433594,245.3617,282.8353576660156,242.00168,273.4141845703125,224.76826
AAPL,LSTM,2025-12-22,273.21435546875,257.3501,266.0010986328125,245.64685,285.9224548339844,242.27905,270.7166748046875,224.9597
AAPL,LSTM,2025-12-23,272.6948547363281,257.81793,271.2361755371094,246.02673,283.8843688964844,242.63713,272.1053771972656,225.20566
AAPL,LSTM,2025-12-24,272.15533447265625,258.2856,275.6620788574219,246.42622,280.4375915527344,242.99915,273.55401611328125,225.45786
AAPL,LSTM,2025-12-26,267.2099609375,258.60693,276.7110900878906,246.71156,278.5193786621094,243.24435,273.1444091796875,225.64102
AAPL,LSTM,2025-12-29,267.19000244140625,258.5735,277.29052734375,246.68936,277.6302185058594,243.2003,273.50408935546875,225.64583
AAPL,LSTM,2025-12-30,268.3089294433594,258.38348,278.5893249511719,246.50652,276.9208679199219,243.02621,272.82470703125,225.55318
AAPL,LSTM,2025-12-31,266.0010986328125,258.07596,282.8353576660156,246.21614,278.5193786621094,242.76997,271.6058349609375,225.39012
AAPL,LSTM,2026-01-02,271.2361755371094,257.81473,285.9224548339844,245.95119,277.77008056640625,242.55382,270.75665283203125,225.2362
AAPL,LSTM,2026-01-05,275.6620788574219,257.5423,283.8843688964844,245.68565,278.0198669433594,242.33102,267.0101623535156,225.07137
AAPL,LSTM,2026-01-06,276.7110900878906,257.5878,280.4375915527344,245.68748,273.8537292480469,242.36308,262.1147155761719,225.06323
AAPL,LSTM,2026-01-07,277.29052734375,258.00684,278.5193786621094,246.03192,274.353271484375,242.70642,260.08660888671875,225.26698
AAPL,LSTM,2026-01-08,278.5893249511719,258.65076,277.6302185058594,246.60016,271.5858764648437,243.23271,258.7978515625,225.61371
AAPL,LSTM,2026-01-09,282.8353576660156,259.4024,276.9208679199219,247.28255,271.935546875,243.83955,259.1275329589844,226.03513
AAPL,LSTM,2026-01-12,285.9224548339844,260.28326,278.5193786621094,248.08243,273.4141845703125,244.53375,260.0067138671875,226.51245
AAPL,LSTM,2026-01-13,283.8843688964844,261.45422,277.77008056640625,249.1341,270.7166748046875,245.45482,260.8059387207031,227.13885
AAPL,LSTM,2026-01-14,280.4375915527344,262.72238,278.0198669433594,250.28789,272.1053771972656,246.45395,259.71697998046875,227.83556
AAPL,LSTM,2026-01-15,278.5193786621094,263.7196,273.8537292480469,251.22128,273.55401611328125,247.22525,257.9685974121094,228.40529
AAPL,LSTM,2026-01-16,277.6302185058594,264.36646,274.353271484375,251.83876,273.1444091796875,247.70743,255.2911224365234,228.79097
AAPL,LSTM,2026-01-20,276.9208679199219,264.68698,271.5858764648437,252.14627,273.50408935546875,247.92805,246.4693756103516,229.00064
AAPL,LSTM,2026-01-21,278.5193786621094,264.815,271.935546875,252.25636,272.82470703125,248.00046,247.41848754882807,229.09485
AAPL,LSTM,2026-01-22,277.77008056640625,264.82205,273.4141845703125,252.24193,271.6058349609375,247.98122,248.1178436279297,229.11113
AAPL,LSTM,2026-01-23,278.0198669433594,264.71487,270.7166748046875,252.11804,270.75665283203125,247.87204,247.80812072753903,229.05556
AAPL,LSTM,2026-01-26,273.8537292480469,264.56915,272.1053771972656,251.95915,267.0101623535156,247.74057,255.17123413085935,228.97041
AAPL,LSTM,2026-01-27,274.353271484375,264.30164,273.55401611328125,251.69583,262.1147155761719,247.51224,258.0285339355469,228.81694
AAPL,LSTM,2026-01-28,271.5858764648437,263.81192,273.1444091796875,251.24817,260.08660888671875,247.11595,256.2002868652344,228.55557
AAPL,LSTM,2026-01-29,271.935546875,263.23386,273.50408935546875,250.7078,258.7978515625,246.64938,258.0385437011719,228.23717
AAPL,LSTM,2026-01-30,273.4141845703125,262.5124,272.82470703125,250.03946,259.1275329589844,246.06668,259.2374267578125,227.83887
AAPL,LSTM,2026-02-02,270.7166748046875,261.72992,271.6058349609375,249.31175,260.0067138671875,245.42032,269.7575988769531,227.366
AAPL,LSTM,2026-02-03,272.1053771972656,261.05402,270.75665283203125,248.68416,260.8059387207031,244.89854,269.22808837890625,226.99547
AAPL,LSTM,2026-02-04,273.55401611328125,260.44092,267.0101623535156,248.1163,259.71697998046875,244.43619,276.23150634765625,226.6643
AAPL,LSTM,2026-02-05,273.1444091796875,260.06213,262.1147155761719,247.75822,257.9685974121094,244.1674,275.6520690917969,226.45276
AAPL,LSTM,2026-02-06,273.50408935546875,259.8618,260.08660888671875,247.57115,255.2911224365234,244.03911,277.8599853515625,226.33809
AAPL,LSTM,2026-02-09,272.82470703125,259.73767,258.7978515625,247.46956,246.4693756103516,243.96657,274.6199951171875,226.27022
AAPL,LSTM,2026-02-10,271.6058349609375,259.6672,259.1275329589844,247.42188,247.41848754882807,243.93063,273.67999267578125,226.23538
AAPL,LSTM,2026-02-11,270.75665283203125,259.60193,260.0067138671875,247.38121,248.1178436279297,243.89136,275.5,226.20442
AAPL,LSTM,2026-02-12,267.0101623535156,259.5153,260.8059387207031,247.32301,247.80812072753903,243.82936,261.7300109863281,226.15366
AAPL,LSTM,2026-02-13,262.1147155761719,259.19388,259.71697998046875,247.05978,255.17123413085935,243.56981,255.7799987792969,225.98494
AAPL,LSTM,2026-02-17,260.08660888671875,258.5101,257.9685974121094,246.47375,258.0285339355469,243.01575,263.8800048828125,225.62561
AAPL,GRU,2025-07-08,199.8119659423828,192.02676,200.0213165283203,190.63412,197.81802368164065,188.12466,209.3728485107422,187.14175
AAPL,GRU,2025-07-09,199.34336853027344,191.82417,203.30133056640625,190.44844,195.0464630126953,187.94832,210.4994354248047,187.13303
AAPL,GRU,2025-07-10,200.24066162109372,192.04094,200.8388214111328,190.7508,195.9835968017578,188.1842,211.7655792236328,187.36433
AAPL,GRU,2025-07-11,201.08807373046875,191.99002,202.0551300048828,190.70245,200.3902130126953,188.13551,210.51937866210935,187.3376
AAPL,GRU,2025-07-14,202.6533203125,192.13507,198.1769256591797,190.82748,200.888671875,188.26523,207.987060546875,187.52225
AAPL,GRU,2025-07-15,202.2046813964844,192.56818,198.5956573486328,191.27359,199.6923065185547,188.6407,208.4755859375,187.9304
AAPL,GRU,2025-07-16,200.0213165283203,193.22058,195.85400390625,191.93938,200.948486328125,189.1894,209.52239990234372,188.48221
AAPL,GRU,2025-07-17,203.30133056640625,193.45418,197.81802368164065,192.21434,200.3902130126953,189.39241,209.38282775878903,188.62402
AAPL,GRU,2025-07-18,200.8388214111328,193.84471,195.0464630126953,192.56433,200.469970703125,189.7205,210.539306640625,188.96669
AAPL,GRU,2025-07-21,202.0551300048828,193.97511,195.9835968017578,192.74768,204.5475311279297,189.84319,211.8353576660156,189.03357
AAPL,GRU,2025-07-22,198.1769256591797,193.87946,200.3902130126953,192.5747,207.18951416015625,189.72388,213.74952697753903,188.94617
AAPL,GRU,2025-07-23,198.5956573486328,193.50024,200.888671875,192.28648,211.7954864501953,189.4334,213.5002899169922,188.59956
AAPL,GRU,2025-07-24,195.85400390625,192.69879,199.6923065185547,191.43782,212.9021148681641,188.73415,213.11148071289065,187.94542
AAPL,GRU,2025-07-25,197.81802368164065,191.77492,200.948486328125,190.59328,209.31304931640625,187.97974,213.23110961914065,187.20361
AAPL,GRU,2025-07-28,195.0464630126953,191.0537,200.3902130126953,189.8347,209.3728485107422,187.35759,213.40061950683597,186.67224
AAPL,GRU,2025-07-29,195.9835968017578,190.3081,200.469970703125,189.13588,210.4994354248047,186.73114,210.6290435791016,186.08748
AAPL,GRU,2025-07-30,200.3902130126953,189.69157,204.5475311279297,188.53595,211.7655792236328,186.2142,208.4157867431641,185.6268
AAPL,GRU,2025-07-31,200.888671875,189.90256,207.18951416015625,188.79134,210.51937866210935,186.43375,206.9402618408203,185.88391
AAPL,GRU,2025-08-01,199.6923065185547,190.67775,211.7954864501953,189.53575,207.987060546875,187.0976,201.76600646972656,186.55412
AAPL,GRU,2025-08-04,200.948486328125,191.46347,212.9021148681641,190.34747,208.4755859375,187.75696,202.7330780029297,187.22607
AAPL,GRU,2025-08-05,200.3902130126953,192.13579,209.31304931640625,190.9862,209.52239990234372,188.31119,202.3043670654297,187.78189
AAPL,GRU,2025-08-06,200.469970703125,192.40477,209.3728485107422,191.27554,209.38282775878903,188.55614,212.60302734375,187.97974
AAPL,GRU,2025-08-07,204.5475311279297,192.55884,210.4994354248047,191.4521,210.539306640625,188.69818,219.36245727539065,188.10529
AAPL,GRU,2025-08-08,207.18951416015625,193.13492,211.7655792236328,191.98788,211.8353576660156,189.1835,228.6541748046875,188.55347
AAPL,GRU,2025-08-11,211.7954864501953,194.48903,210.51937866210935,193.28177,213.74952697753903,190.32024,226.747802734375,189.7154
